whole,part,jj,label,bin_label
cattle,leg,white,3,1
chair,upholstery,purple,3,1
statue,head,manly,4,1
head,horn,buffalo,4,1
sink,faucet,shiny,2,0
surfboard,circle,old,3,1
bottle,liquid,empty,4,1
girl,face,looking,4,1
bull,horn,young,4,1
doorway,arch,open,4,1
zoo,wall,miniature,3,1
plate,food,thin,2,0
cat,head,white,3,1
van,ladder,white,2,0
glass,part,filled,4,1
floor,edge,bare,3,1
banana,spot,ripe,3,1
mother,hand,widowed,0,0
window,seal,broken,2,0
tree,fence,green,2,0
horse,teeth,dead,3,1
bear,foot,stuffed,4,1
cow,back,dead,4,1
tree,frond,green,4,1
lamb,mouth,light,4,1
stream,ripple,blue,4,1
tail,part,bushy,3,1
snow,trail,dirty,4,1
window,sunlight,open,2,0
apple,skin,rotten,3,1
road,grass,clean,3,1
handle,design,wooden,4,1
sandwich,bread,thick,3,1
bat,stripe,metal,2,0
ceiling,hole,high,3,1
bird,mouth,beautiful,2,0
tree,hole,tall,2,0
girl,shoe,old,2,0
screen,icon,blank,4,1
dove,beak,beautiful,3,1
calf,eye,original,4,1
glass,frame,colored,2,0
bush,trunk,low,4,1
cattle,leg,far,4,1
hoodie,pocket,red,4,1
pillow,part,white,4,1
woman,hip,elderly,4,1
baby,neck,young,4,1
microwave,light,digital,4,1
tail,part,short,2,0
car,rack,old,2,0
apple,skin,fresh,4,1
road,car,clean,2,0
shoe,lace,tight,3,1
pillow,tassles,red,3,1
building,light,fine,3,1
handlebar,grip,plastic,2,0
sofa,leg,white,2,0
bridge,car,wooden,0,0
fire hydrant,base,open,2,0
car,tag,old,2,0
clock,part,green,3,1
tennis court,fence,white,2,0
bird,head,beautiful,3,1
plate,corner,dirty,3,1
ground,leaf,dry,2,0
bus,curtain,colorful,2,0
kite,shadow,old,0,0
zebra,nose,dead,4,1
orange,leaf,bright,2,0
tennis court,grass,white,4,1
frisbee,writing,red,1,0
word,letter,green,3,1
person,mole,human,4,1
bedroom,window,dark,3,1
bowl,trim,wooden,4,1
light,bulb,white,4,1
woman,band,beautiful,2,0
sign,rust,black,1,0
branch,snow,brown,0,0
ear,inside,furry,3,1
guy,mustache,young,3,1
bench,leg,wooden,2,0
doorway,arch,narrow,4,1
toddler,head,typical,4,1
container,cover,white,2,0
bird,patch,white,1,0
window,glass,high,4,1
table,chair,long,0,0
window,pane,broken,3,1
computer,key,remote,4,1
doughnut,edge,pink,3,1
grass,weed,green,3,1
knife,frosting,silver,1,0
bottle,liquid,white,2,0
kite,edge,long,4,1
snowboard,edge,red,3,1
sign,circle,black,1,0
toilet bowl,seat,white,4,1
shop,roof,antique,3,1
apple,end,liquid,4,1
bench,spot,hard,4,1
guy,cap,nice,2,0
water bottle,label,empty,2,0
train,cart,long,3,0
motorcycle,light,old,4,1
man,cap,poor,2,0
cupboard,window,old,3,1
wheel,tire,spare,4,1
counter,cabinet,electronic,2,0
box,food,cardboard,1,0
bench,hole,concrete,3,1
chair,blanket,empty,2,0
handle,design,short,4,1
freezer,handle,upright,4,1
bus,word,black,1,0
dog,snout,old,4,1
shower,handle,cold,3,1
hill,flower,high,4,1
shore,edge,rocky,3,1
skater,hand,young,4,1
photo,writing,original,3,1
airport,tower,long,2,0
sign,car,black,0,0
jersey,name,white,1,0
refrigerator,side,tall,4,1
sky,part,cloudy,3,1
plane,ramp,white,2,0
sign,number,negative,1,0
metal,part,metal,4,1
airplane,window,white,0,0
wall,art,high,3,1
girl,cap,beautiful,2,0
glass,part,colored,3,1
fire hydrant,base,white,3,1
sheep,spot,eating,0,0
fence,stick,high,4,1
cupboard,window,closed,4,1
face,goggles,yellow,2,0
car,plate,old,3,1
doll,hand,wooden,4,1
ground,light,white,2,0
building,writing,old,3,1
spectator,camera,silent,2,0
plate,corner,white,4,1
sweater,pocket,white,3,1
giraffe,face,brown,3,1
track,part,old,3,1
plane,line,horizontal,2,0
bird,mouth,white,2,0
ram,nose,white,2,0
finger,part,wet,3,1
jockey,helmet,famous,2,0
statue,head,colossal,4,1
ground,patch,fertile,3,1
bench,backrest,wooden,4,1
female,head,white,4,1
cup,shadow,silver,0,0
bus,screen,colorful,1,0
pillow,tag,red,1,0
beach,shore,sandy,3,1
girl,forehead,old,4,1
ear,hair,human,4,1
pant,pocket,red,3,1
sandwich,bun,hot,3,1
table,spot,above,4,1
banner,writing,royal,3,1
banana,stem,wild,4,1
marina,boat,private,2,0
fire hydrant,base,public,4,1
shoe,trim,old,4,1
bathroom,rug,private,4,1
table,leg,metal,4,1
net,tape,wide,4,1
blue sky,cloud,clear,2,0
suitcase,sticker,old,2,0
bedroom,lamp,white,2,0
door,glass,closed,4,1
fire hydrant,cover,broken,2,0
elephant,reflection,wild,4,1
wall,side,anterior,4,1
boy,dog,dear,2,0
woman,racket,beautiful,2,0
guy,head,poor,4,1
giraffe,dot,young,4,1
seagull,body,white,3,1
stall,door,vacant,4,1
bus,level,black,3,1
train,section,long,3,1
track,part,narrow,3,1
vase,handle,broken,3,1
engine,edge,old,3,1
doll,face,beautiful,3,1
boat,tarp,white,2,0
motorcycle,flame,burning,3,1
bed,leg,narrow,2,0
motorcycle,brake,old,3,1
tree,tip,old,1,0
fence,edge,wooden,4,1
bed,cover,wooden,0,0
lady,coat,beautiful,2,0
knee,part,flexed,4,1
motorcycle,pipe,black,2,0
lighthouse,window,famous,1,0
water,ice,clear,2,0
boat,seat,old,3,1
branch,needle,thin,3,1
flower,stem,white,1,0
goose,neck,white,3,1
ground,pole,dry,3,1
pavement,stripe,old,3,1
bottle,cap,broken,1,0
vase,line,black,2,0
skateboard,deck,giant,4,1
player,head,red,3,1
sink,handle,shiny,3,1
can,bag,empty,4,1
car,fender,black,3,1
bull,leg,brown,3,1
building,line,old,3,1
thumb,fingernail,human,3,1
window,trim,high,4,1
train,smoke,red,1,0
giraffe,tongue,tall,2,0
window,writing,high,4,1
roof,chimney,black,3,1
bookcase,book,old,2,0
giraffe,neck,young,4,1
branch,snow,smooth,2,0
horse,belt,old,2,0
flower,leaf,lotus,4,1
rhino,horn,plastic,4,1
skate,wheel,free,4,1
goat,face,old,4,1
calf,head,white,3,1
handle,design,metal,4,1
airplane,flag,private,2,0
kite,shadow,blue,0,0
cupboard,window,dark,1,0
people,coat,old,2,0
sofa,arm,long,2,0
boat,lettering,white,1,0
asphalt,line,natural,1,0
saddle,stirrup,old,4,1
toilet bowl,seat,dusty,3,1
tree,root,hollow,2,0
concrete,line,plain,3,1
tablecloth,stripe,white,2,0
bus,mirror,black,2,0
glass,part,clear,3,1
fire hydrant,bottom,open,1,0
elephant,face,young,4,1
train,conductor,long,1,0
umbrella,writing,white,1,0
bus,word,colorful,2,0
knife,edge,sharp,4,1
oven,control,slow,2,0
sign,red,black,0,0
cabinet,shelf,french,4,1
pan,hole,white,0,0
kite,string,high,4,1
pavement,stripe,wet,4,1
sheet,design,blank,4,1
horse,coat,dead,0,0
plant,stem,young,4,1
fence,top,wooden,4,1
hut,roof,old,3,1
boat,bow,wooden,4,1
shower,handle,clean,3,1
hand,glove,outstretched,4,1
window,word,broken,3,1
sidewalk,snow,concrete,0,0
bear,shirt,white,1,0
store,sign,white,2,0
donut,powder,stale,3,1
engine,roof,internal,0,0
snow,shadow,dirty,0,0
steer,horn,brown,1,0
rider,arm,black,4,1
ground,leaf,white,2,0
refrigerator,shelf,open,4,1
polar bear,fur,white,4,1
bench,man,long,2,0
tree,apple,green,2,0
clock face,hand,blue,2,0
plate,trim,white,2,0
hat,feather,tall,2,0
face,whisker,light,3,1
locomotive,headlight,ordinary,3,1
airplane,tip,white,3,1
people,camera,american,2,0
truck,sign,old,2,0
roof,snow,green,0,0
bean,stem,red,3,1
batter,leg,thin,3,1
woman,chest,beautiful,2,0
home,roof,tan,2,0
chair,design,slender,2,0
streetlight,lamp,occasional,4,1
room,toilet,empty,4,1
floor,carpet,bare,4,1
baby,mouth,young,4,1
vegetation,leaf,aquatic,4,1
clock,sign,antique,2,0
cattle,leg,young,4,1
horse,person,blue,0,0
zoo,wall,crowded,0,0
cake,nut,sweet,2,0
tower,side,lofty,4,1
dress,collar,floral,3,1
boat,canopy,white,2,1
branch,twig,long,2,0
butter knife,handle,long,3,1
surfboard,trim,short,4,1
monkey,tail,female,4,1
duck,bill,white,2,0
person,eye,human,3,1
toilet,base,closed,0,0
vase,line,broken,3,1
bed,board,dry,3,1
horizon,tree,distant,3,1
nose,nostril,long,3,0
animal,nose,furry,2,0
engine,propeller,stationary,4,1
hotel,window,white,2,0
sign,writing,positive,3,1
fence,post,white,3,1
room,chair,private,3,1
airplane,part,light,3,1
puppy,nose,white,2,0
sink,tap,shiny,3,1
paw,pad,white,3,1
girl,bow,old,2,0
bottle,oil,red,2,0
sign,shadow,black,2,0
fence,post,wooden,3,1
car,ear,white,2,0
kite,green,old,4,1
street,lane,busy,4,1
leaf,stem,succulent,3,1
tree,vine,old,3,1
bird,mouth,male,4,1
elephant,eyelash,grey,1,0
hand,food,human,0,0
light,face,dim,4,1
surfboard,star,purple,2,0
window,bus,high,2,0
skateboard,edge,wooden,4,1
streetlight,lamp,distant,4,1
computer monitor,screen,external,4,1
cab,tire,locomotive,4,1
bridge,archway,narrow,2,0
bus,design,crowded,2,0
child,jacket,young,2,0
pot,vegetable,fresh,2,0
bedroom,window,white,2,0
giraffe,back,young,4,1
horse,teeth,blue,0,0
counter,pattern,wooden,4,1
baby,arm,one,4,1
bench,backrest,hard,4,1
wall,wire,posterior,3,1
umbrella,wire,white,2,0
lid,hole,open,4,1
tail,design,long,3,1
motorcycle,helmet,used,2,0
orange,center,pale,2,0
uniform,letter,white,1,0
bookcase,book,tall,2,0
aeroplane,cockpit,german,4,1
jockey,helmet,yellow,2,0
laptop,wire,old,3,1
tub,water,deep,4,1
building,entry,old,3,1
kite,design,old,3,1
person,nail,human,4,1
floor,crack,grey,3,1
bull,tail,brown,3,1
kid,hand,young,4,1
girl,cheek,beautiful,3,1
guy,glass,bald,0,0
buffalo,head,white,3,1
dirt,shadow,soft,2,0
tree,vine,green,3,1
pavement,stripe,rough,4,1
toilet,tank,indoor,4,1
room,table,private,4,1
bike,plate,stationary,4,1
bike,wheel,red,1,0
computer mouse,cord,white,3,1
dirt,line,brown,1,0
cup,soup,hot,4,1
shirt,star,clean,4,1
tower,side,high,4,1
kite,tip,long,1,0
stove,top,electric,4,1
shirt,heart,white,1,0
floor,tile,polished,4,1
garage,window,public,4,1
water,edge,warm,4,1
closet,door,secret,4,1
tub,handle,wooden,3,1
refrigerator,door,open,4,1
sidewalk,brick,concrete,4,1
pant,dirt,white,0,0
shelf,box,high,4,1
bear,foot,white,3,1
hummingbird,beak,green,1,0
chair,edge,purple,4,1
bus,sign,black,2,0
canopy,pole,thick,2,0
truck,cab,white,3,1
cat,tooth,white,2,0
tennis court,line,white,1,0
plate,glass,dirty,2,0
kitchen,cabinet,old,3,1
clock face,hand,handsome,3,1
hat,stripe,old,4,1
giraffe,forehead,brown,4,1
fence,pole,high,4,1
jet,logo,black,1,0
puppy,eye,newborn,4,1
meter,pole,white,2,0
helmet,mask,white,2,0
plane,star,white,1,0
boat,door,tiny,3,1
surfer,foot,young,4,1
hill,grass,tall,2,0
branch,part,long,2,0
motorcycle,flame,black,1,0
word,letter,greek,4,1
path,edge,straight,4,1
motorcycle,number,red,2,0
skate,wheel,outside,4,1
pillow,case,white,2,0
stove,pot,white,2,0
duck,eye,fat,0,0
ground,part,dry,3,1
dude,hair,young,4,1
trunk,line,old,4,1
building,chimney,tall,4,1
boy,head,nice,4,1
car,front,white,3,1
dish,vegetable,buttered,4,1
woman,belly,beautiful,3,1
coffeepot,handle,black,3,1
window,top,brown,3,1
skirt,flower,short,2,0
refrigerator,handle,white,3,1
ocean,foam,wide,3,1
food,sauce,chinese,3,1
coat,collar,long,1,0
building,storefront,public,4,1
girl,face,beautiful,4,1
fence,part,low,4,1
surfboard,symbol,white,2,0
roof,snow,flat,4,1
airplane,flag,light,2,0
zebra,shadow,true,4,1
window,trim,brown,3,1
cake,flower,round,2,0
ceiling,lighting,high,4,1
boy,dog,young,2,0
girl,skirt,old,2,0
lamp,light,black,1,0
letter,part,asian,2,0
airplane,door,conventional,4,1
house,roof,tan,2,0
orange,skin,shiny,4,1
car,grill,old,3,1
sandwich,bread,round,3,1
track,rock,narrow,2,0
building,panel,original,4,1
cabinet,mirror,english,2,0
wall,sign,posterior,2,0
clock tower,light,high,4,1
kitchen,cupboard,tiny,3,1
bottle,pump,white,2,0
knife,part,long,2,0
door,rust,heavy,1,0
mountain,edge,rocky,4,1
court,man,tan,2,0
plate,flower,white,2,0
pillow,case,wooden,2,0
train,side,silver,3,1
rug,pattern,braided,2,0
bear,glass,fake,2,0
boy,racket,nice,2,0
ocean,wave,vast,2,0
ski,snow,white,4,1
train,shadow,red,0,0
fence,hole,low,4,1
wallpaper,stripe,gold,2,1
toilet,lid,white,3,1
pillow,tag,wooden,1,0
doorway,arch,red,2,0
engine,wheel,stationary,4,1
zebra,shadow,female,0,0
dress shirt,collar,clean,4,1
sandwich,bun,thick,2,0
dog,muzzle,old,4,1
suitcase,handle,empty,0,0
beach,shore,rocky,3,1
fireplace,mantel,white,2,0
sneaker,sole,old,4,1
mouse,light,white,1,0
plate,trim,flat,3,1
tower,flag,white,2,0
bus,mirror,old,3,1
vehicle,wheel,yellow,1,0
window,light,square,4,1
building,tower,brown,4,1
apple,skin,golden,4,1
horse,rope,old,2,0
clock,top,green,3,1
cow,tail,white,3,1
house,wall,tan,3,1
sidewalk,design,narrow,4,1
road,lane,empty,4,1
aircraft,window,american,4,1
boat,top,open,3,1
hand,nail,strong,2,0
street,lamp,public,4,1
fence,top,white,3,1
lamb,back,young,4,1
sign,arrow,black,1,0
wall,mark,high,2,0
child,smile,unborn,4,1
light,post,white,2,0
woman,back,beautiful,2,0
van,ladder,weak,2,0
roof,snow,decorative,2,0
giraffe,teeth,tall,2,0
wagon,wheel,old,3,1
guy,helmet,old,2,0
kite,tail,high,4,1
head,hat,dark,2,0
post,edge,old,4,1
shirt,dot,white,1,0
fire hydrant,cap,open,4,1
pole,hole,long,2,0
table,scratch,white,2,0
bull,leg,young,4,1
lake,edge,frozen,4,1
racket,head,terrible,3,1
car,rim,old,3,1
bat,stripe,short,2,0
surfboard,symbol,giant,2,0
fire hydrant,cap,broken,3,1
snow,line,high,2,0
wall,bottom,anterior,4,1
kite,logo,old,4,1
door,mirror,white,0,0
boat,interior,open,4,1
plane,door,white,3,1
face,hair,yellow,2,0
ocean,wave,blue,3,1
basket,plant,empty,0,0
pole,top,metallic,3,1
hut,roof,wooden,3,1
train,locomotive,long,2,0
court,fence,open,2,0
boat,rail,wooden,2,0
people,glove,old,2,0
court,part,red,3,1
storefront,door,electronic,3,1
engine,window,powerful,0,0
cattle,head,young,4,1
woman,back,walking,4,1
faucet,handle,hot,3,1
kitten,ear,young,4,1
ground,pebble,dry,2,0
keyboard,button,white,3,1
bush,snow,thick,2,0
sand,track,dirty,4,1
motorcycle,box,black,2,0
bear,shirt,stuffed,1,0
calf,tail,white,3,1
goggles,lens,dark,2,0
sink,base,old,3,1
flower,stem,dark,2,0
sky,part,clear,4,1
track,grass,old,2,0
road,grass,grey,0,0
basket,grass,flat,1,0
balcony,door,white,2,0
statue,hand,beautiful,4,1
bridge,edge,wooden,3,1
bicycle,frame,high,4,1
kite,tail,long,3,1
bird,feather,beautiful,3,1
blazer,pocket,white,3,1
animal,leg,brown,3,1
donut,center,round,4,1
skyscraper,window,gray,1,0
lighthouse,top,old,3,1
grape,stem,purple,1,0
beach,water,sandy,1,0
elbow,part,bent,4,1
plane,shadow,white,0,0
bed,foot,wooden,3,1
plane,door,vertical,3,1
horse,part,blue,3,1
table,box,metal,2,0
refrigerator,side,mechanical,0,0
pizza,piece,cold,4,1
baby,shadow,grey,2,0
sign,circle,outward,4,1
umbrella,edge,open,0,0
kid,ear,white,4,1
train,conductor,red,1,0
bike,exhaust,stationary,4,1
girl,teeth,pretty,3,1
pizza,meat,hot,4,1
child,head,young,4,1
ground,dirt,fertile,4,1
sink,part,dry,4,1
ground,leaf,fertile,2,0
ground,strip,dirty,4,1
post,part,high,2,0
kitten,head,white,3,1
head,horn,dark,2,0
jacket,fur,short,2,0
table,spot,white,2,0
beach,track,sandy,4,1
ocean,shoreline,open,3,1
surfboard,line,miniature,4,1
goose,eye,white,2,0
bench,part,hard,4,1
doll,head,white,4,1
cockpit,window,tiny,3,1
child,face,sick,3,1
bus,people,black,2,0
toddler,hair,young,4,1
table,glass,long,2,0
doll,hand,beautiful,3,1
airplane,propeller,conventional,4,1
tablecloth,design,checkered,4,1
clock,part,internal,4,1
bathtub,edge,porcelain,4,1
street,arrow,public,4,1
cat,fang,old,4,1
table,bench,long,3,1
bus,floor,black,2,0
window,glass,broken,4,1
cat,paw,white,3,1
car,mirror,private,4,1
floor,crack,concrete,4,1
bag,pocket,square,2,0
window,light,clean,2,0
bed,linen,dry,4,1
giraffe,nose,young,4,1
tower,flag,old,3,1
glass,straw,clear,2,0
box,flap,safe,3,1
garage,window,closed,2,0
shelf,item,long,2,0
toilet,sink,closed,0,0
giraffe,neck,tall,4,1
knife,frosting,black,1,0
calf,head,newborn,4,1
building,sign,original,2,0
scale,dial,old,4,1
watch,face,white,3,1
mouse,ball,white,2,0
female,ring,young,2,0
ground,part,dirty,4,1
kid,shirt,smart,2,0
bus,bottom,black,2,0
train,locomotive,fast,4,1
puppy,eye,sick,2,0
road,stripe,grey,1,0
kid,leg,nice,2,0
pocket,flap,inside,4,1
toilet,base,white,3,1
ceiling,beam,flat,2,0
bus,light,crowded,0,0
fire hydrant,hole,open,2,0
train,cable,long,3,1
bathroom,shower,private,4,1
airplane,trail,american,4,1
girl,neck,pretty,3,1
cow,leg,old,4,1
cow,tongue,old,4,1
panda,leg,female,4,1
dog,shadow,white,0,0
bed,edge,narrow,3,1
train,section,electric,4,1
boat,sail,tiny,3,1
wall,design,lateral,3,1
store,door,old,3,1
sleeve,logo,white,1,0
board,handle,floured,1,0
patio,brick,open,0,0
guy,shoulder,nice,2,0
piano,key,brown,1,0
woman,foot,beautiful,2,0
boat,door,open,2,0
hill,peak,bare,3,1
tail,feather,grey,2,0
people,leg,american,4,1
top,hole,rounded,2,0
doll,nose,white,3,1
toilet,lid,closed,4,1
bush,shadow,curved,4,1
building,spire,original,3,1
bush,shadow,leafy,0,0
bedroom,wall,white,4,1
chair,part,purple,3,1
fire hydrant,bottom,public,4,1
clock,sign,old,2,0
bike,shadow,silver,0,0
food,sauce,raw,2,0
dog,tail,old,4,1
billboard,advertisement,enormous,3,1
suit,tie,dark,2,0
pan,hole,empty,4,1
bush,trunk,thick,3,1
paw,claw,heavy,1,0
donut,center,plain,4,1
broom,handle,old,4,1
engine,edge,powerful,1,0
mound,dirt,grassy,0,0
ocean,horizon,calm,2,0
toilet bowl,seat,shallow,1,0
top,number,white,1,0
horse,forehead,old,4,1
fence,wire,metal,4,1
female,ring,white,2,0
paper,edge,brown,4,1
clock,tower,green,2,0
lion,nose,brown,2,0
vase,neck,broken,2,0
microwave,light,stainless,0,0
cow,belly,old,4,1
shrub,leaf,beautiful,4,1
duck,head,white,3,1
building,facade,original,3,1
beach,edge,sandy,4,1
tree,base,growing,4,1
branch,needle,long,2,0
dog,patch,white,1,0
orange,leaf,orange,1,0
building,writing,brown,1,0
face,hair,light,3,1
people,boot,american,2,0
bench,seat,hard,4,1
patio,brick,wooden,0,0
short,part,unsigned,4,1
owl,eye,old,4,1
sand,line,white,4,1
guy,eye,nice,2,0
barn,roof,huge,4,1
building,writing,fine,3,1
bike,motor,red,2,0
nose,stripe,broken,3,1
tower,clock,old,3,1
fence,railing,low,4,1
cup,base,plastic,4,1
ground,trash,dry,3,1
bus,hubcap,old,3,1
airplane,pilot,american,2,0
bathroom,lid,white,3,1
cell phone,screen,black,1,0
right hand,thumb,human,4,1
bear,face,white,3,1
seagull,wing,white,3,1
face,smile,yellow,2,0
food,sauce,pink,2,0
bathroom,shower,upstairs,4,1
dish,soap,hot,3,1
tree,ornament,green,2,0
face,glass,yellow,2,0
pony,nostril,white,2,0
zoo,wall,green,2,0
jockey,helmet,english,2,0
television,knob,long,1,0
shoe,symbol,white,1,0
arm,elbow,outstretched,4,1
surfboard,end,miniature,4,1
bench,man,gray,0,0
box,food,brown,2,0
building,sign,tall,2,0
faucet,knob,outside,4,1
window,reflection,brown,3,1
boat,sail,old,3,1
toddler,head,healthy,4,1
fire hydrant,sticker,red,2,0
building,bell,tall,2,0
broccoli,top,raw,4,1
bear,glass,white,2,0
child,face,young,4,1
buggy,wheel,old,3,1
elephant,mouth,young,4,1
dish,design,white,1,0
tray,food,plastic,0,0
shirt,stripe,white,1,0
bedroom,bed,spare,4,1
jean,part,old,4,1
boy,foot,nice,2,0
sheep,face,fat,3,1
wall,pattern,high,2,0
racquet,rim,fragile,4,1
teddy,nose,brown,2,0
bear,nose,stuffed,4,1
neck,hair,short,2,0
bus,advertisement,black,2,0
painting,flower,white,2,0
park,tree,old,3,1
backpack,strap,heavy,1,0
sandwich,filling,hot,3,1
elephant,foot,young,4,1
surfboard,circle,short,2,0
closet,door,white,3,1
boy,beard,nice,2,0
airport,light,commercial,4,1
leaf,shadow,reddish,0,0
ski,edge,outside,4,1
glass,part,broken,3,1
child,face,dear,2,0
fence,post,low,4,1
clock,sign,tall,2,0
lamb,leg,light,3,1
bed,comforter,warm,3,1
bathroom,shower,tiny,3,1
she,necklace,beautiful,2,0
sandwich,bread,hot,3,1
suitcase,lining,old,4,1
helmet,visor,red,2,0
sink,part,stainless,3,1
knee,part,bare,4,1
leaf,spot,green,1,0
backpack,logo,red,2,0
zebra,end,young,4,1
rack,towel,black,2,0
sign,red,outward,4,1
bouquet,rose,red,4,1
dog,tail,dead,4,1
motorcycle,shield,indian,3,1
water,side,calm,4,1
refrigerator,bottom,white,3,1
sign,picture,outward,4,1
clock,top,antique,4,1
bird,body,beautiful,4,1
computer,button,grey,3,1
wall,bottom,white,3,1
plant,bud,young,4,1
nose,nostril,human,4,1
flower,stem,beautiful,3,1
tree,snow,old,0,0
tennis player,ear,professional,2,0
bench,design,concrete,3,1
aircraft,tail,commercial,4,1
girl,hair,pretty,2,0
garage,light,underground,4,1
jacket,stripe,white,1,0
bus,driver,black,2,0
water,ripple,clear,3,1
person,pole,human,0,0
people,pole,young,0,0
bull,mouth,brown,3,1
buffalo,head,wild,4,1
bike,frame,old,4,1
painting,frame,historical,2,0
couch,leg,wooden,3,1
bowl,line,golden,2,0
seagull,tail,dead,4,1
truck,word,white,1,0
horizon,tree,far,3,1
toilet bowl,seat,old,3,1
kid,shirt,nice,2,0
floor,edge,grey,3,1
sheep,eye,fat,1,0
pizza,pineapple,hot,4,1
wall,opening,lateral,4,1
engine,wheel,internal,0,0
platform,brick,gray,4,1
refrigerator,bottom,open,0,0
building,panel,public,4,1
restaurant,sign,nice,3,1
cake,spot,square,2,0
shirt,patch,clean,3,1
salad,leaf,fresh,4,1
lady,top,beautiful,2,0
toilet,tank,closed,2,0
tree,bud,hollow,0,0
head,part,dark,3,1
boat,section,tiny,3,1
laptop,screen,typical,4,1
house,roof,brown,2,0
flower,petal,white,4,1
window,seal,square,4,1
bicycle,spoke,old,3,1
station,window,old,3,1
sheep,face,fetal,4,1
pot,bottom,old,3,1
hat,feather,old,2,0
laptop,cable,wireless,0,0
hat,logo,white,1,0
toilet,button,white,2,0
plate,glass,flat,0,0
cabinet,drawer,metal,4,1
road,water,grey,2,0
car,edge,old,4,1
road,grass,long,3,1
keyboard,key,virtual,4,1
bowl,reflection,golden,3,1
child,head,dear,3,1
car,sign,old,3,1
person,thumb,human,4,1
hand,food,open,2,0
boat,keel,old,4,1
metal,part,shiny,4,1
surfboard,nose,giant,3,1
ram,ear,old,4,1
body,nose,foreign,4,1
mother,hand,old,4,1
sand,ripple,white,4,1
bike,window,red,1,0
vase,daisy,red,2,0
tub,foot,white,2,0
vase,neck,crystal,4,1
plant,part,young,4,1
banner,number,sacred,1,0
boat,ramp,white,3,1
jet,front,private,4,1
cabinet,mirror,french,2,0
shirt,text,white,1,0
backpack,strap,green,3,1
bus,door,old,3,1
colt,head,young,4,1
finger,tip,long,3,1
tub,water,round,4,1
girl,cap,pretty,2,0
building,trim,old,3,1
duck,neck,fat,3,1
bike,shadow,stationary,4,1
batter,arm,ready,4,1
surfboard,trim,regular,3,1
truck,door,open,3,1
kid,jacket,young,3,0
desk,keyboard,white,2,0
train,side,regular,3,1
horse,mane,black,3,1
water,side,clear,4,1
blow dryer,cord,electric,4,1
plate,reflection,thin,2,0
branch,snow,thin,2,0
dog,stripe,white,1,0
motorbike,mirror,old,3,1
tree,light,green,2,0
hotdog,onion,brown,2,0
shop,sign,antique,3,1
tree,fence,tall,2,0
guy,cap,old,2,0
jar,label,sealed,0,0
bear,hump,white,3,1
building,trim,tall,3,1
panda,leg,young,4,1
city,light,american,3,1
clock,top,tall,4,1
suitcase,lock,old,3,1
surfboard,line,giant,3,1
bull,leg,old,4,1
ground,trash,white,2,0
window,windowsill,high,3,1
goat,hoof,white,1,0
surfboard,star,old,3,1
couch,pattern,old,4,1
broom,handle,black,3,1
skateboarder,shadow,young,2,0
