whole,part,jj,label,bin_label
motorcycle,blinker,red,2,0
stove,light,electric,4,1
doll,leg,old,4,1
lamb,leg,fetal,4,1
building,letter,fine,2,0
television,knob,long,1,0
leaf,vein,green,3,1
zipper,pull,old,4,1
buffalo,leg,white,3,1
giraffe,neck,stuffed,4,1
pillar,top,wooden,3,1
plate,chip,thin,2,0
road,dash,old,1,0
hand,pole,strong,2,0
cave,entrance,deep,2,0
ram,ear,white,4,1
bridge,fence,metal,3,1
bike,number,stationary,4,1
person,smile,human,4,1
tennis shoe,lace,old,3,1
clock,frame,green,2,0
house,light,brown,0,0
airplane,smoke,american,4,1
umbrella,letter,open,0,0
girl,mouth,old,4,1
station,track,empty,2,0
building,floor,public,4,1
chair,support,slender,3,1
pitcher,head,young,4,1
dog,stick,white,2,0
boy,uniform,nice,2,0
tv,logo,commercial,4,1
wall,ledge,high,3,1
ground,sand,fertile,4,1
cup,ice,plastic,0,0
cow,tail,white,3,1
leg,stripe,artificial,0,0
car,antenna,black,2,0
pizza,meat,free,4,1
towel,edge,damp,3,1
branch,snow,smooth,2,0
glass,top,colored,4,1
goat,horn,young,4,1
net,shadow,wide,4,1
cowboy,hat,mexican,3,1
case,shelf,black,3,1
bedroom,bed,darkened,4,1
license plate,number,thin,3,1
oven,fan,slow,3,1
shelf,picture,narrow,3,1
building,vent,old,4,1
microwave,window,white,0,0
sandwich,tomato,thick,2,0
bus,rim,old,3,1
boat,anchor,old,4,1
jet,front,free,4,1
horse,knee,old,4,1
wallpaper,design,striped,4,1
building,line,brown,2,0
skirt,flower,white,2,0
biker,head,bearded,4,1
pizza,piece,hot,4,1
fire truck,tire,red,2,0
building,door,public,4,1
urinal,pipe,porcelain,1,0
plate,egg,thin,2,0
guy,shirt,old,2,0
tree,hole,old,3,1
female,hand,young,4,1
monkey,mouth,old,4,1
garage,window,closed,2,0
shirt,patch,clean,4,1
face,mustache,yellow,2,0
blanket,trim,old,4,1
boat,cover,old,3,1
chicken,foot,white,1,0
drawer,pull,wooden,2,0
plane,side,vertical,4,1
vegetation,leaf,natural,4,1
baby,mouth,healthy,4,1
sidewalk,crack,white,3,1
bathroom,wall,white,2,0
dish,handle,hot,3,1
roof,tile,green,3,1
grass,weed,dry,3,1
ground,spot,dirty,3,1
sand,rock,tan,1,0
pot,flower,white,2,0
countertop,tile,wooden,3,1
baseball cap,letter,blue,1,0
table,top,white,4,1
bed,footboard,wooden,4,1
bear,mouth,white,3,1
teddy bear,leg,white,4,1
bus,section,black,3,1
boat,trim,wooden,4,1
fence,wire,metal,4,1
athlete,pole,professional,3,1
bull,hoof,old,4,1
animal,tongue,brown,2,0
building,panel,public,4,1
box,hole,grey,0,0
sweater,collar,heavy,2,0
motorcycle,flame,silver,1,0
tower,point,old,4,1
bucket,lid,yellow,2,0
sweater,sleeve,heavy,3,1
bread,edge,fresh,4,1
swan,reflection,white,4,1
bike,rider,old,2,0
dress,sleeve,white,3,1
tower,roof,lofty,4,1
suitcase,side,old,4,1
cat,bell,old,2,0
knife,frosting,silver,1,0
statue,eye,greek,3,1
bathroom,pipe,tiny,2,0
train,steam,red,0,0
face,eye,beautiful,2,0
hair,bang,short,4,1
bush,leaf,dense,2,0
puppy,nose,white,2,0
people,ear,young,4,1
water,part,blue,4,1
girl,tie,beautiful,2,0
slice,crust,thick,3,1
coffee cup,lid,empty,0,0
teddy bear,bow,white,2,0
rope,knot,blue,4,1
pizza,edge,hot,4,1
building,side,tall,4,1
hat,ball,white,2,0
branch,part,brown,4,1
jacket,hood,white,3,1
surfer,reflection,male,4,1
palm tree,trunk,tall,4,1
road,track,open,4,1
television,speaker,long,4,1
pole,lamp,metallic,1,0
toilet seat,cover,closed,4,1
pole,chain,green,2,0
boat,back,open,3,1
train,head,silver,3,1
giraffe,behind,young,4,1
bottle,bottom,plastic,4,1
shirt,dot,white,1,0
car,sign,white,2,0
window,border,high,4,1
refrigerator,side,old,4,1
wall,window,anterior,4,1
concrete,crack,fresh,2,0
truck,stripe,white,1,0
elephant,ear,gold,4,1
bed,blanket,dry,4,1
parrot,eye,old,4,1
shore,edge,rocky,3,1
window,writing,brown,2,0
woman,tan,beautiful,2,0
tennis player,elbow,defensive,4,1
horse,reign,black,2,0
woman,sweater,beautiful,2,0
chicken,foot,light,4,1
oven,button,black,3,1
plate,cheese,white,2,0
zebra,tail,brown,3,1
bear,skin,white,3,1
floor,hole,bare,4,1
zebra,leg,striped,4,1
van,rack,grey,2,0
picture,reflection,true,4,1
table,chair,long,0,0
car,plate,private,4,1
male,head,human,4,1
table,plate,white,2,0
field,hill,open,4,1
fence,sign,low,2,0
boat,top,old,4,1
tower,top,white,3,1
donut,nut,round,2,0
batter,knee,slight,3,1
head,mustache,dark,3,1
kid,hair,young,4,1
jet,windshield,black,0,0
bike,bell,red,2,0
vehicle,shadow,yellow,0,0
male,eye,young,4,1
shower,handle,cold,3,1
sheep,nose,stuffed,4,1
player,jersey,poor,2,0
bed,drawer,dry,3,1
pizza,broccoli,leftover,4,1
guy,lip,old,4,1
tower,base,lofty,0,0
clock,rim,green,2,0
top,part,rounded,4,1
rail,part,black,4,1
sheep,mark,fat,2,0
seagull,eye,white,2,0
head,mustache,fuzzy,4,1
tower,brick,white,3,1
baseball player,face,poor,2,0
clock,reflection,green,3,1
cowboy,hand,american,4,1
boat,word,white,1,0
doll,face,beautiful,3,1
building,panel,original,4,1
fence,rail,white,3,1
face,stubble,yellow,1,0
hill,edge,steep,4,1
sidewalk,grass,concrete,0,0
surfboard,edge,old,4,1
garbage can,lid,black,3,1
horse,cart,black,2,0
cellphone,camera,black,3,1
sidewalk,sign,public,4,1
batter,belt,stiff,2,0
surfboard,writing,miniature,4,1
door,number,white,1,0
shoe,edge,old,4,1
cage,bottom,wooden,4,1
girl,glove,old,2,0
leg,spot,injured,2,0
sink,bottom,dry,4,1
zebra,skin,tall,4,1
wall,bottom,high,0,0
food,vegetable,chinese,3,1
hydrant,base,silver,3,1
bag,strap,black,3,1
bathroom,shower,tiled,3,1
window,wiper,broken,2,0
train,entrance,electric,4,1
shirt,bow,clean,4,1
bike,motor,red,2,0
salad,broccoli,simple,0,0
head,hat,dark,2,0
boy,ball,nice,2,0
enclosure,fence,wooden,3,1
apple,skin,green,4,1
statue,base,beautiful,2,0
umpire,hand,disinterested,3,1
ground,leaf,white,2,0
aircraft,wheel,german,4,1
floor,carpet,bare,4,1
driver,arm,careful,0,0
dress,pattern,white,1,0
pizza,pepper,cold,4,1
pavement,stripe,grey,2,0
string,knot,red,4,1
boy,chest,dear,2,0
boat,bow,wooden,4,1
locomotive,light,ordinary,4,1
table,top,metal,4,1
cow,harness,red,2,0
wall,letter,white,1,0
floor,edge,grey,3,1
background,tree,cultural,4,1
bowl,spoon,wooden,2,0
leg,part,artificial,4,1
racket,grip,awful,3,1
woman,shawl,beautiful,2,0
bear,skin,stuffed,4,1
photo,writing,digital,4,1
lighthouse,window,famous,1,0
tree,knot,green,3,1
plate,bread,white,1,0
shirt,bottom,clean,4,1
woman,book,poor,0,0
male,arm,young,4,1
airplane,bottom,light,3,1
hill,peak,high,4,1
tie,knot,strong,4,1
lemon,stem,yellow,1,0
bus,top,old,4,1
boat,covering,old,2,0
man,paper,poor,2,0
box,design,empty,0,0
squirrel,eye,young,4,1
hat,letter,white,1,0
short,part,long,3,1
pocket,flap,white,3,1
edge,part,uneven,3,1
bird,eye,old,4,1
suitcase,clothes,empty,3,1
boy,haircut,nice,2,0
helmet,design,golden,1,0
stool,top,low,4,1
donut,center,plain,4,1
athlete,pole,female,2,0
person,face,human,4,1
tree,fence,old,2,0
dog,hair,sweet,2,0
bike,light,red,2,0
room,doorway,private,3,1
tree,root,old,4,1
water,surface,rippled,4,1
room,corner,empty,4,1
elephant,nose,red,4,1
ceiling,fan,flat,0,0
t-shirt,stripe,red,1,0
cart,tire,heavy,3,1
stool,top,angled,4,1
thumb,fingernail,human,3,1
wineglass,base,broken,1,0
chair,base,slender,4,1
streetlight,lamp,occasional,4,1
ski lift,wire,high,4,1
car,edge,used,4,1
child,cap,young,2,0
woman,child,poor,2,0
tablecloth,design,white,1,0
steer,tail,young,4,1
bench,bolt,long,1,0
aircraft,engine,japanese,3,1
sweater,pocket,white,3,1
city,skyline,old,4,1
necktie,knot,white,4,1
mountain,snow,steep,0,0
guy,shoulder,nice,2,0
cellphone,case,regular,3,1
sofa,leg,white,2,0
zebra,head,young,4,1
goat,mouth,young,4,1
sidewalk,block,wide,2,0
baseball player,ear,poor,2,0
container,sugar,white,2,0
sidewalk,block,concrete,4,1
orange,spot,round,2,0
controller,strap,black,3,1
goat,eye,old,4,1
shower,curtain,clean,2,0
art,frame,ancient,2,0
surfboard,strap,purple,2,0
colt,head,young,4,1
roof,snow,flat,4,1
bear,nostril,white,1,0
giraffe,foot,young,4,1
armchair,arm,low,4,1
flower,leaf,white,2,0
zebra,chest,tall,4,1
girl,eye,pretty,3,1
shower,head,hot,4,1
chandelier,light,gold,0,0
car,shadow,white,0,0
bicycle,wheel,white,2,0
post,spot,old,3,1
skateboard,axle,old,3,1
patio,brick,covered,3,1
pole,shadow,posterior,4,1
pant,dirt,white,0,0
cup,water,hot,4,1
tennis racket,netting,red,2,0
boot,part,warm,3,1
polar bear,paw,white,3,1
chair,arm,comfortable,3,1
she,leg,beautiful,3,1
dog,bandana,white,2,0
ceiling,beam,flat,2,0
doll,eye,old,4,1
female,shirt,white,2,0
fire truck,light,old,4,1
pillow,case,white,2,0
grill,cover,open,4,1
ship,mast,old,3,1
cabin,roof,wooden,4,1
knife,blade,sharp,4,1
girl,coat,old,2,0
banner,word,sacred,4,1
ocean,horizon,wide,4,1
grass,flower,dry,4,1
ceiling,beam,high,4,1
man,camera,poor,0,0
cake,edge,round,4,1
cat,hair,white,2,0
fence,shadow,high,3,1
bus,letter,colorful,2,0
rug,design,oriental,3,1
bench,seat,long,4,1
bottle,pump,empty,4,1
mountain,rock,holy,3,1
screen,part,white,4,1
car,number,white,1,0
plate,design,empty,2,0
bus,back,black,3,1
street,sidewalk,long,4,1
land,tree,long,2,0
building,point,old,4,1
plane,lettering,horizontal,3,1
bench,seat,wooden,4,1
bench,hole,hard,3,1
tray,handle,black,3,1
river,water,wavy,4,1
brush,bristle,stiff,4,1
elbow,part,injured,3,1
boat,interior,open,4,1
cow,mouth,dead,4,1
motorcycle,light,old,4,1
ram,nose,old,4,1
slope,snow,steep,4,1
giraffe,chin,brown,3,1
concrete,line,wet,3,1
shoe,white,old,4,1
faucet,knob,hot,3,1
street sign,lettering,green,1,0
girl,scarf,pretty,2,0
street,arrow,clean,4,1
clock,rim,old,3,1
boy,ear,young,4,1
kite,eye,blue,2,0
nose,tip,round,4,1
suitcase,latch,old,3,1
dude,hair,caucasian,4,1
truck,wheel,old,3,1
building,brick,old,3,1
pizza,chicken,free,4,1
bus,paint,black,4,1
cook,hand,old,4,1
people,group,old,4,1
court,fence,red,1,0
car,ear,white,2,0
shrub,leaf,beautiful,4,1
kitten,nose,white,2,0
girl,braid,beautiful,3,1
boat,roof,tiny,4,1
bus,end,old,4,1
yacht,window,beautiful,2,0
pizza,part,leftover,4,1
bus,grill,crowded,0,0
pillow,print,white,2,0
fence,rod,white,3,1
bike,bag,old,3,1
dish,food,empty,2,0
car,engine,used,3,1
food,sauce,pink,2,0
track,train,narrow,4,1
lamp,light,lighted,4,1
giraffe,head,brown,4,1
pole,number,green,2,0
bench,bottom,hard,4,1
ceiling,lamp,high,4,1
ceiling,skylight,low,4,1
river,ripple,broad,2,0
tennis court,fence,open,1,0
mountain,peak,rocky,4,1
bench,design,long,2,0
toilet bowl,seat,dusty,3,1
surfer,back,upright,4,1
park bench,leg,long,2,0
bench,arm,wooden,3,1
finger,ring,long,0,0
building,word,fine,2,0
doll,leg,broken,2,0
stove,handle,warm,3,1
bench,bottom,wooden,3,1
sink,plumbing,old,3,1
tray,edge,shallow,2,0
library,window,white,1,0
train,edge,fast,4,1
animal,shoulder,furry,3,1
window,seal,square,4,1
vase,pattern,golden,2,0
cow,back,dead,4,1
glass,edge,used,4,1
cow,head,dead,4,1
window,curtain,broken,1,0
vase,bottom,porcelain,4,1
sink,debris,old,2,0
meter,button,sound,3,1
trolley,door,green,3,1
sandwich,sauce,thick,2,0
pizza,ham,free,4,1
sidewalk,line,public,4,1
coat,stripe,long,2,0
ram,ear,dirty,3,1
pole,chain,metallic,2,0
ocean,horizon,vast,4,1
window,bus,high,2,0
train,writing,long,2,0
horse,halter,black,2,0
doughnut,edge,pink,3,1
zoo,wall,private,1,0
ground,ball,dry,4,1
truck,window,open,2,0
bench,support,wooden,2,0
train,stripe,silver,2,0
zebra,stomach,brown,3,1
train,edge,red,3,1
desk,leg,white,3,1
aeroplane,wing,white,3,1
chandelier,light,enormous,1,0
teddy,nose,brown,2,0
teddy bear,mouth,white,3,1
fire hydrant,bolt,broken,2,0
shower,rod,clear,2,0
bed,bar,dry,3,1
bowl,berry,golden,1,0
ground,strip,dry,4,1
curtain,design,heavy,0,0
wave,part,huge,2,0
bear,leg,fake,4,1
giraffe,pattern,young,4,1
table,cup,long,1,0
desk,chair,old,2,0
table,glass,long,2,0
duck,head,white,3,1
building,corner,public,4,1
runway,stripe,narrow,2,0
tub,foot,huge,3,1
boat,front,open,3,1
desk,top,high,4,1
mountain,top,tall,3,1
desk,edge,old,4,1
surfboard,spot,giant,2,0
street,paint,clean,3,1
rope,knot,long,1,0
rack,bar,empty,2,0
zoo,wall,miniature,3,1
sheet,print,white,0,0
guy,cap,bald,2,0
surfboard,line,purple,2,0
statue,hand,colossal,4,1
pony,ear,white,3,1
tree,tip,old,1,0
leg,bottom,artificial,4,1
branch,part,smooth,4,1
bookshelf,shelf,empty,4,1
airport,building,long,3,1
motorcycle,number,red,2,0
path,dirt,dirt,4,1
poster,writing,informational,4,1
pitcher,hand,white,3,1
building,staircase,tall,4,1
orange,bottom,bright,4,1
truck,emblem,old,3,1
bicycle,reflector,stationary,4,1
dog,shadow,white,0,0
bread,meat,sliced,2,0
bed,frame,narrow,4,1
wood,crack,dry,4,1
meat,sauce,cold,3,1
house,top,old,4,1
post,top,old,4,1
vehicle,door,yellow,3,1
cucumber,seed,white,2,0
vehicle,wheel,electric,3,1
hoodie,pocket,red,4,1
balcony,fence,private,4,1
snow,track,white,4,1
microwave,light,private,4,1
tree,vine,old,3,1
ceiling,lighting,flat,2,0
hand,phone,open,2,0
chef,hair,white,2,0
cupcake,icing,frosted,4,1
boy,ear,dear,0,0
adult,head,young,4,1
bus,sign,old,3,1
fence,door,low,4,1
horse,woman,dead,2,0
walkway,line,concrete,3,1
ceiling,lighting,high,4,1
cabinet,door,beige,3,1
bear,chest,white,3,1
mountainside,tree,bare,2,0
plane,light,horizontal,3,1
boat,keel,white,3,1
woman,smile,beautiful,3,1
basket,flower,flat,1,0
skater,hair,professional,2,0
building,design,original,3,1
hotdog,onion,brown,2,0
snow,footprint,deep,4,1
bird,reflection,beautiful,3,1
painting,man,italian,3,1
oven,edge,metal,4,1
bus,seat,old,4,1
fireplace,wood,dark,1,0
orange,sticker,round,2,0
palm tree,top,old,4,1
refrigerator,handle,old,3,1
pole,part,green,4,1
parking lot,car,empty,2,0
pillar,edge,white,4,1
dirt,rock,soft,0,0
carpet,line,thick,1,0
girl,body,pretty,3,1
cupboard,door,dark,3,1
slope,track,slippery,4,1
cat,pupil,old,4,1
oven,light,black,0,0
cabin,door,tiny,3,1
trunk,tip,old,4,1
truck,mirror,white,2,0
apple,part,golden,3,1
top,stripe,white,2,0
pizza,meat,cold,4,1
zebra,back,young,4,1
wall,advertisement,white,1,0
cowboy,hand,young,4,1
clock,light,antique,4,1
street sign,arrow,green,2,0
bathroom,rug,tiny,3,1
tree,foliage,tall,4,1
elephant,head,gold,4,1
ocean,water,open,4,1
painting,flower,white,2,0
wall,word,high,2,0
sink,pipe,porcelain,2,0
vase,edge,broken,3,1
girl,foot,pretty,2,0
building,writing,original,2,0
clock face,number,handsome,3,1
train,seat,red,2,0
wall,hole,anterior,4,1
donut,hole,round,4,1
dog,eyebrow,white,2,0
snow,part,deep,4,1
cabinet,hinge,inner,3,1
ceiling,vent,high,4,1
tail,tip,short,4,1
child,finger,sick,2,0
coat,pocket,long,2,0
kitten,head,newborn,4,1
bowl,lid,circular,4,1
traffic light,pole,white,2,0
bird,eye,male,4,1
lamp,post,red,2,0
horse,knee,black,3,1
bush,foliage,leafy,3,1
umbrella,part,open,4,1
adult,hair,mature,4,1
bathroom,bathtub,tiny,3,1
pasture,cow,open,2,0
building,billboard,old,2,0
people,shoe,old,2,0
mouse,ear,dead,4,1
bathroom,cabinet,white,3,1
engine,light,internal,2,0
rail,part,simple,4,1
leaf,tree,succulent,3,1
soccer ball,spot,round,4,1
orange,spot,shiny,3,1
doll,face,baby,4,1
field,edge,empty,4,1
pot,base,broken,2,0
glass,water,colored,2,0
storefront,sign,illuminated,3,1
tree,twig,green,3,1
desk,chair,high,2,0
painting,tree,chinese,3,1
advertisement,letter,commercial,2,0
ceiling,hole,low,4,1
window,word,high,4,1
sink,handle,stainless,3,1
bike,pipe,red,2,0
stove,dial,old,4,1
beer,foam,cold,3,1
motorcycle,pipe,used,3,1
dog,nostril,white,1,0
keyboard,number,electronic,4,1
refrigerator,side,open,0,0
love seat,pillow,vacant,4,1
store,window,white,2,0
umbrella,shadow,white,0,0
donut,shadow,blue,0,0
road,crack,old,3,1
boy,forehead,young,4,1
orange,skin,bright,4,1
racket,top,awful,4,1
he,glass,brown,2,0
desk,shelf,high,3,1
pant,part,silvery,3,1
banana,mark,green,1,0
leg,hair,broken,0,0
dog,butt,old,4,1
buggy,wheel,old,3,1
pizza,chicken,hot,4,1
people,hand,american,4,1
skateboard,base,green,3,1
vase,leaf,black,2,0
child,finger,poor,2,0
building,glass,original,4,1
forest,part,dark,4,1
locomotive,window,old,4,1
boat,anchor,wooden,0,0
dog,body,old,4,1
kite,logo,red,1,0
engine,stripe,old,3,1
broom,handle,golden,3,1
deer,nose,brown,2,0
stroller,wheel,black,2,0
tennis player,mouth,professional,4,1
building,wall,brown,4,1
people,pant,old,2,0
person,bat,human,0,0
station,roof,high,4,1
airplane,part,american,4,1
person,board,human,0,0
dresser,knob,old,3,1
clock tower,light,high,4,1
short,line,blue,1,0
face,shadow,yellow,0,0
hand,bat,outstretched,4,1
cellphone,key,hidden,2,0
suv,mirror,long,1,0
clock,shadow,tall,4,1
bird,toe,old,4,1
hand,food,human,0,0
tub,water,old,2,0
bull,nose,old,4,1
building,side,old,4,1
tower,door,white,2,0
bowl,edge,circular,4,1
tree,snow,old,0,0
baby,lip,young,4,1
pigeon,foot,wild,4,1
boat,edge,old,4,1
rhino,horn,plastic,4,1
woman,thigh,beautiful,3,1
desk,lamp,old,2,0
pitcher,leg,broken,2,0
bus,word,black,1,0
pole,part,tall,2,0
woman,hand,elderly,4,1
luggage,wheel,brown,1,0
cake,fruit,round,2,0
guy,face,nice,3,1
panda,ear,dirty,3,1
fence,part,high,3,1
runway,line,narrow,2,0
doll,leg,wooden,4,1
chair,arm,purple,3,1
snow,print,fresh,3,1
truck,front,white,3,1
window,top,broken,3,1
beach,foam,sandy,0,0
motorbike,mirror,grey,3,0
train,driver,long,0,0
bus,reflector,old,3,1
airplane,name,conventional,2,0
fountain,water,brown,1,0
bike,shadow,silver,0,0
streetlight,light,black,1,0
carpet,part,clean,4,1
boy,hand,young,4,1
fire hydrant,base,open,2,0
water,side,blue,4,1
trunk,tip,hollow,4,1
clock,face,tall,2,0
rack,hook,black,3,1
house,chimney,private,4,1
child,leg,young,4,1
bowl,edge,shallow,0,0
kitten,eye,tiny,3,1
building,cross,old,3,1
donut,sugar,blue,3,1
cow,collar,red,2,0
boat,motor,tiny,3,1
lion,tail,british,4,1
keyboard,number,white,1,0
boy,waist,young,4,1
grass,rock,long,1,0
truck,logo,white,1,0
bottle,top,hot,3,1
billboard,advertisement,enormous,3,1
floor,tile,concrete,4,1
mountain,grass,high,2,0
post,side,old,4,1
water,ice,blue,2,0
bridge,car,wooden,0,0
statue,shield,beautiful,4,1
bus,name,old,3,1
people,leg,young,4,1
shirt,collar,white,4,1
window,corner,open,0,0
snow,mark,deep,2,0
graphic,part,original,3,1
table,slat,long,4,1
doorway,frame,narrow,4,1
car,engine,old,3,1
road,water,grey,2,0
machine,button,white,2,0
toothbrush,head,old,4,1
train,flag,long,2,0
building,tile,brown,4,1
bed,linen,warm,4,1
guy,glass,young,2,0
mailbox,number,remote,4,1
crust,bubble,hard,3,1
cat,belly,old,4,1
catcher,belt,young,2,0
bed,cover,warm,4,1
collar,tag,stiff,2,0
lamp,light,shaded,4,1
mother,hand,old,4,1
deer,leg,brown,3,1
jet,smoke,free,4,1
water bottle,top,broken,1,0
computer monitor,screen,grey,2,0
woman,necklace,poor,2,0
short,logo,long,2,0
park,tree,beautiful,3,1
post,top,metal,3,1
surfboard,letter,miniature,3,1
kite,red,long,3,1
runway,line,long,3,1
box,design,grey,1,0
cameraman,camera,professional,3,1
harbor,boat,beautiful,2,0
tray,edge,empty,4,1
teddy bear,snout,white,2,0
boat,railing,tiny,3,1
water,boat,blue,2,0
tree,branch,tall,3,1
barn,roof,white,2,0
building,story,tall,2,0
tree,reflection,green,4,1
train,engine,regular,4,1
train,door,red,2,0
bus,bottom,old,4,1
building,tower,public,3,1
doughnut,frosting,pink,4,1
window,word,clean,3,1
backpack,pocket,green,3,1
cellphone,speaker,hidden,4,1
umpire,knee,natural,4,1
garage,window,old,3,1
surfboard,reflection,miniature,4,1
boy,reflection,nice,1,0
train,cart,electric,3,1
nose,hole,long,2,0
motorcycle,pipe,old,3,1
elephant,skin,gold,4,1
boy,skin,nice,2,0
dog,foot,white,3,1
food,vegetable,human,0,0
statue,nose,colossal,3,1
floor,line,wooden,4,1
bed,cover,wooden,0,0
rock,part,bulky,4,1
toilet,bottom,clear,3,1
shirt,letter,white,2,0
sunflower,center,huge,4,1
sink,faucet,clean,3,1
circle,line,narrow,2,0
cabinet,shelf,inner,4,1
box,side,cardboard,4,1
water,bank,warm,3,1
clock face,hand,beautiful,3,1
donut,icing,blue,3,1
stove,oven,warm,2,0
elephant,reflection,wild,2,0
catcher,mit,young,1,0
scissors,handle,fine,3,1
truck,cab,open,2,0
kitchen,sink,tiny,2,0
train,horn,electric,4,1
clock,handle,tall,1,0
train,track,red,2,0
woman,luggage,beautiful,2,0
glass,lid,empty,0,0
trunk,stripe,long,2,0
woman,chin,beautiful,4,1
parking meter,sign,sound,2,0
chair,cat,slender,2,0
boot,part,tall,2,0
boat,rope,old,2,0
panda,ear,young,4,1
tub,water,deep,4,1
building,tower,old,4,1
bathroom,seat,white,2,0
cabinet,door,white,3,1
tent,roof,old,4,1
house,top,tan,2,0
pillar,top,white,3,1
train,horn,long,0,0
ski,tip,inside,4,1
hat,flap,old,4,1
clock tower,roof,tall,3,1
balcony,railing,narrow,2,0
donut,bacon,brown,2,0
kite,color,blue,4,1
boat,floor,tiny,4,1
suv,plate,long,2,0
child,hair,blonde,4,1
aircraft,shadow,german,4,1
body,hair,yellow,2,0
jersey,sleeve,white,3,1
stool,leg,blue,3,1
door,car,closed,4,1
zoo,wall,old,3,1
broccoli,leaf,fresh,4,1
dish,broccoli,hot,3,1
clock tower,clock,round,2,0
cat,reflection,old,0,0
cup,dot,black,1,0
tree,banana,green,2,0
groom,face,english,4,1
boat,wake,wooden,0,0
coffeepot,handle,clear,1,0
banana,face,green,2,0
zebra,body,brown,4,1
balcony,railing,high,4,1
court,part,red,3,1
cow,nose,white,2,0
street,light,narrow,2,0
street,spot,long,2,0
stove,door,warm,3,1
cow,horn,white,2,0
hat,top,old,4,1
phone,keyboard,white,3,1
locomotive,steam,ordinary,3,1
plate,rim,dirty,3,1
cup,stain,black,2,0
roof,skylight,flat,4,1
wall,building,white,3,1
bedroom,lamp,dark,2,0
chair,seat,empty,4,1
light,part,dim,3,1
girl,glass,looking,0,0
land,tree,strange,3,1
container,hole,plastic,4,1
car,windshield,black,1,0
motorcycle,tank,black,3,1
bear,dress,white,2,0
bull,head,mad,4,1
wall,flower,high,3,1
drink,straw,long,3,1
car,logo,white,2,0
girl,hair,beautiful,3,1
person,foot,human,4,1
cat,collar,old,2,0
fence,top,white,3,1
television,speaker,american,4,1
girl,face,pretty,4,1
sofa,back,white,3,1
case,handle,black,3,1
sandwich,bun,round,4,1
pizza,middle,hot,4,1
vase,plant,broken,1,0
truck,crane,old,3,1
vase,rose,red,2,0
beach,water,white,2,0
car,top,white,2,0
bear,head,stuffed,3,1
oven,control,moderate,4,1
airport,terminal,commercial,4,1
office,computer,open,1,0
shower curtain,design,white,1,0
train,design,electric,2,0
hat,ribbon,old,4,1
stove,window,hot,4,1
glass,drink,empty,4,1
bus,rack,crowded,1,0
plant,flower,green,2,0
skateboard,tire,giant,2,0
lamb,back,fetal,4,1
vehicle,shadow,electric,0,0
bike,bag,red,2,0
cell phone,screen,portable,4,1
surfboard,reflection,old,0,0
building,lettering,public,4,1
rider,shadow,black,2,0
oven,edge,hot,4,1
athlete,head,female,4,1
airplane,wing,conventional,4,1
refrigerator,side,white,4,1
kitten,face,tiny,4,1
fountain,water,beautiful,2,0
cabinet,dish,white,2,0
ground,weed,dry,4,1
boy,leg,nice,2,0
bush,branch,green,3,1
tower,steeple,tall,4,1
sand,rock,dirty,3,1
girl,elbow,pretty,3,1
sign,cross,black,0,0
window,bus,clean,3,1
bull,neck,brown,3,1
animal,shoulder,stuffed,4,1
train,roof,silver,2,0
guy,cap,poor,2,0
person,hair,human,4,1
water bottle,top,hot,3,1
driver,arm,old,4,1
ground,stone,sandy,4,1
dog,nail,white,2,0
vase,opening,red,3,1
teddy bear,face,white,3,1
zebra,body,young,4,1
jersey,letter,white,1,0
metal,part,shiny,4,1
racket,handle,tremendous,3,1
elephant,spot,red,2,0
fence,door,wooden,3,1
zebra,body,tall,4,1
walkway,line,narrow,3,1
bathtub,faucet,old,3,1
container,strawberry,white,0,0
vase,line,broken,3,1
sheep,stomach,fat,4,1
pot,lip,earthen,4,1
road,curb,long,4,1
horse,man,dead,2,0
people,head,old,4,1
calf,tail,white,3,1
necktie,stripe,white,1,0
wallpaper,design,tan,3,1
couch,back,white,3,1
wood,knot,brown,3,1
pavement,crack,old,3,1
sweater,sleeve,white,3,1
floor,design,bare,4,1
woman,glass,poor,2,0
grass,field,manicured,4,1
nose,hole,broken,2,0
tent,word,huge,2,0
zebra,knee,brown,3,1
fence,wood,high,4,1
plane,wing,white,3,1
signal,light,original,3,1
leaf,shadow,reddish,0,0
table,drawer,white,3,1
toy,eye,pretty,3,1
car,mirror,private,4,1
bird,wing,white,3,1
blazer,button,white,3,1
sandwich,filling,hot,3,1
hair,ponytail,dark,4,1
hairdryer,cord,electric,4,1
bike,plate,stationary,4,1
fur,spot,tan,1,0
girl,wrist,old,4,1
ground,part,fertile,3,1
cockpit,glass,vertical,4,1
sandwich,beef,hot,4,1
sky,bird,open,2,0
player,sock,red,2,0
tomato,seed,ripe,4,1
coffee cup,lid,plastic,3,1
park,tree,old,3,1
kid,mouth,white,1,0
door,plate,heavy,1,0
bus,level,black,3,1
kitchen,counter,old,4,1
patio,brick,open,0,0
curtain,stripe,clean,4,1
baby,shirt,poor,0,0
bridge,roof,old,3,1
bench,top,long,4,1
batter,helmet,stiff,2,0
gate,hinge,open,4,1
microwave,knob,white,3,1
bike,handle,stationary,4,1
street,spot,clean,3,1
book,title,interesting,3,1
bush,foliage,thick,4,1
field,fence,open,2,0
polar bear,claw,white,2,0
coffeepot,handle,old,4,1
lid,edge,tight,4,1
dog,body,mad,0,0
giraffe,line,young,4,1
bucket,handle,yellow,3,1
hill,bush,brown,3,1
guy,helmet,old,2,0
van,tire,old,3,1
